id,sentiment
"12145_9",0.9793083717862725
"1560_4",0.45516605596241483
"11646_1",0.03189153503276063
"10378_4",0.15637352751510844
"8281_3",0.021419343841877905
"10393_9",0.47916730623050524
"1402_4",0.5806090032440312
"3958_4",0.10842478897990897
"3676_1",0.050414340482248465
"3709_1",0.009043641078714613
"10668_7",0.7359104759222346
"11972_1",0.06787416767487223
"4842_1",0.02146387065846797
"1889_8",0.7606616843576478
"3990_1",0.11147301408921122
"6467_7",0.8519630945958031
"5928_4",0.37159893657594334
"4639_10",0.9155120087660309
"4748_8",0.9536873641087132
"5417_10",0.9766217751079069
"2351_4",0.05661151161823845
"4365_1",0.04899830995027982
"3591_2",0.05916284200717081
"5914_10",0.763712749247467
"8099_2",0.19326516313210698
"5510_1",0.020130013017734052
"314_10",0.9620424727627874
"8544_10",0.7530186101741053
"3799_1",0.3619556047285968
"5650_2",0.042169247560033415
"1646_7",0.339613790341409
"11586_9",0.8730805720433598
"2389_9",0.9540542030271079
"908_3",0.10099104870947095
"654_9",0.9396997162748258
"6323_9",0.7306055695664581
"3014_7",0.6187817223750776
"11312_9",0.8041203013504624
"5457_3",0.4846012447192475
"6071_3",0.2884764570140035
"12459_1",0.006859921135902631
"8639_4",0.0874647650609425
"3600_8",0.5637159868910603
"9052_3",0.2747229321746483
"528_1",0.06404136234086984
"7692_1",0.3277940794929962
"6885_3",0.3448103118530752
"11395_4",0.8584334292671734
"11763_1",0.7207773899017673
"3631_1",0.3004137190291593
"4296_3",0.5911588168955866
"4810_3",0.24438887171258958
"6660_2",0.06309679274964726
"850_7",0.793937869258711
"6731_10",0.7244943687314926
"12129_1",0.030281367711307898
"11525_7",0.6677365497818675
"5782_10",0.6385356169774631
"4613_2",0.2543375426146008
"4460_8",0.5999839449493385
"2992_10",0.811701271872142
"570_9",0.6118183802295272
"5908_4",0.6939965042190768
"4677_4",0.3188491133466121
"5791_10",0.8589660048256784
"5718_10",0.8948587349065575
"12453_10",0.6968990515618984
"8364_8",0.7186338851615774
"7761_10",0.7918284727990423
"3459_1",0.12165759836407862
"9169_1",0.08273881572772566
"12022_2",0.4961743431985347
"10869_1",0.1078767124316661
"4997_1",0.005872196691553291
"2430_8",0.6842788327468843
"5011_4",0.07956514213760614
"3011_1",0.046671104144088295
"8425_3",0.256982082883292
"6517_8",0.8872723385594411
"9300_9",0.9225961782686787
"840_8",0.5931329454835177
"2662_10",0.9643229070974991
"2724_1",0.16861394447276187
"5654_10",0.3973886345557503
"5574_10",0.8776908544995154
"5606_3",0.033053304580387695
"7717_8",0.6037758729382263
"11202_10",0.5288789329630671
"6889_10",0.9548504608413977
"3712_10",0.9603484265891384
"3042_3",0.07989239315222448
"7858_8",0.7244321005289456
"4902_8",0.9793792709720808
"11885_1",0.15826566811909523
"7582_1",0.31815311176017974
"8450_7",0.6296490642047603
"9368_9",0.6829568044045787
"7616_8",0.9613875656974304
"4443_3",0.1454406134751181
"2344_1",0.01441724202723806
"11861_9",0.674944051028197
"7738_8",0.9756417244568704
"327_10",0.8561924666813031
"8175_4",0.10044572020744594
"10189_10",0.9322402632596923
"8691_1",0.09421398792446048
"12236_2",0.031151473604037187
"7341_3",0.7662386579447928
"3261_1",0.003973276888964945
"8809_4",0.1062875841353337
"3735_3",0.1962579265240655
"9339_8",0.7372046328024208
"8242_4",0.5199151527290835
"6787_4",0.36422443786698455
"4379_4",0.16213873394624523
"5967_4",0.6568788300866891
"5568_8",0.536018849442663
"4579_4",0.17819021379191038
"7066_1",0.1364878784933733
"12323_1",0.16158139423396597
"2673_9",0.033175241331041175
"2639_7",0.6714601840917247
"8323_10",0.811451879586218
"246_10",0.9612618092384595
"653_1",0.3332988001899096
"2407_1",0.06762001811806456
"2795_1",0.012392132818331661
"11793_4",0.2516393430830374
"2848_4",0.3106741663867702
"6040_4",0.26159902108001126
"9388_2",0.13619899455397422
"909_10",0.8649349108081019
"2567_2",0.2771397814290175
"4473_8",0.7992377075264003
"4451_3",0.10791287024967897
"10296_1",0.1087358769185542
"5111_7",0.4414647704861051
"8281_9",0.9330846599896467
"4957_8",0.7836750113180292
"8249_1",0.43163467237470193
"1572_3",0.5263298867785525
"5718_2",0.7200892347074724
"5959_3",0.2887472088384401
"3013_9",0.7436486692965977
"3544_1",0.05226808946509688
"11250_10",0.9256505205131258
"5162_9",0.8258363293755868
"8872_9",0.6066949489537193
"11122_8",0.9691193333596042
"991_4",0.38157289974772896
"6322_9",0.4366017497309936
"7065_8",0.7987972367528983
"9704_7",0.2704769195509141
"4317_9",0.774663083278404
"11622_10",0.9499615088040272
"10725_7",0.7657472753317581
"6549_1",0.008961902256756485
"9062_3",0.4184076548723313
"10253_7",0.8844212507320109
"4035_9",0.8563450690859197
"5437_1",0.31872607136658665
"1779_1",0.026868187195425244
"8740_2",0.006376509064297406
"10175_7",0.826050805106673
"5331_4",0.388050635105307
"9506_3",0.26301933633231667
"11199_4",0.1259703913513821
"9948_2",0.19328670123915448
"252_9",0.8663779683559477
"1094_3",0.41798202089631015
"9145_3",0.43203667253015937
"506_8",0.4208835635746103
"7126_1",0.051182688844870664
"3317_1",0.21723018690712123
"11439_4",0.12359989022189916
"6583_1",0.18686442208848614
"2805_8",0.9303583282666084
"1841_10",0.7768907080134891
"2698_3",0.16605496575269654
"6956_4",0.20317669474833916
"7664_8",0.8897413636654516
"97_1",0.12682162952321885
"4588_9",0.39628363342555656
"5220_1",0.036198271813633415
"45_2",0.05257303276708013
"5812_4",0.31892052066009274
"6625_8",0.913114650694862
"2816_9",0.9314506124030728
"11463_1",0.02249954678858771
"158_9",0.8573678642642258
"6633_1",0.07085886074579177
"1184_10",0.5426948265102222
"3967_1",0.1543560311846099
"6653_7",0.7326602694191683
"6093_1",0.034357481108969315
"2932_7",0.5431786294428645
"1522_1",0.06079117698232221
"2529_1",0.1804610334504036
"1475_1",0.3172856081094967
"2027_8",0.9334713319602141
"1854_1",0.07769948351127244
"6269_10",0.6243782042015735
"2184_7",0.6700288236045278
"4923_3",0.46105959369799493
"10827_9",0.9260250531875696
"10885_10",0.9775749820917305
"3281_1",0.057990392922403926
"1468_7",0.8535438251792538
"104_1",0.04477991431675035
"3898_3",0.14700380238621602
"10973_7",0.8205782739046348
"8900_7",0.7598402205538272
"10735_1",0.24598226858703004
"4992_1",0.005592083242028909
"368_8",0.9718575222831289
"6709_4",0.01316484146664634
"10453_1",0.2974698977557907
"139_4",0.5989508178458719
"12079_1",0.01537015772333063
"7001_4",0.25891126610025483
"10533_3",0.5803652517481319
"2307_8",0.9635091358314074
"7241_9",0.7144535556206703
"7717_3",0.10523671006946295
"6223_2",0.28304705028516003
"9500_2",0.009307899017110311
"669_10",0.3907298508133843
"1596_3",0.3445090374504764
"3576_7",0.6863408023315588
"8263_8",0.895073425414365
"6832_4",0.30050822210179906
"5158_9",0.9560858298968908
"5899_10",0.8686251610320858
"5794_4",0.7299823747217691
"8854_10",0.9142903580569938
"11036_7",0.7429963178797443
"8803_3",0.3075532843257502
"5733_4",0.08573868603279154
"5268_10",0.7997288292746932
"12297_2",0.15802400178411735
"6862_1",0.5538730790069338
"5515_3",0.06805764665264866
"3382_10",0.8473299917574492
"6738_2",0.01918076743175751
"3832_1",0.07653453709320963
"10210_7",0.8480861889551896
"12080_3",0.178642292815993
"7748_2",0.08582693110173797
"4788_1",0.9033523834506064
"182_10",0.5700723079191339
"4478_4",0.12275518304664927
"6544_1",0.015511645903737749
"2705_7",0.6616730053807108
"10334_1",0.02012731761709147
"10374_10",0.8701869885236168
"2031_1",0.015207956799168431
"4671_7",0.9483163748933806
"6231_9",0.33550415673567036
"9077_3",0.12704122269665408
"6381_1",0.20082568331055686
"216_2",0.036902980492526646
"9956_4",0.544041359830371
"10882_9",0.6608395491873666
"6192_10",0.7795349879424013
"10442_8",0.8853045200420037
"3199_10",0.6616955378617202
"7649_3",0.22484515816833275
"1793_9",0.7341653885138115
"7987_1",0.33332188196152523
"1678_1",0.23181223452419003
"8176_4",0.32768288591966943
"4674_2",0.1516302798130553
"5751_3",0.46322174450460335
"6904_9",0.8304673681476575
"8869_1",0.04734827661139923
"6844_2",0.05006654730689676
"8744_2",0.06097522846426304
"5430_3",0.4977327778375298
"1556_9",0.8082513364662136
"10830_9",0.964678521452677
"5642_8",0.6456892226848331
"3337_1",0.09581875710982032
"5339_1",0.010737479839163048
"9198_1",0.0666833207124568
"5759_10",0.800638928810323
"10632_9",0.7611219554952907
"2067_9",0.875265979733436
"3442_10",0.893956668108522
"3341_4",0.46410325869470087
"9055_4",0.5219973652471357
"5793_8",0.7964764869777731
"896_8",0.6132312481802181
"1804_2",0.061502452846795404
"1134_8",0.7986595539625433
"5532_8",0.7778624125455461
"2453_9",0.9127854199020817
"8113_2",0.21347942311750934
"12046_10",0.9942775457542233
"11873_8",0.898406893700871
"4525_8",0.808594923437167
"10377_2",0.6209118082407002
"2008_1",0.2271352167008679
"10288_1",0.4238552541407514
"1083_7",0.528338403597001
"2415_2",0.6897607667487208
"6688_9",0.9551449527268432
"4448_9",0.7323287354497302
"9407_10",0.9527594741966925
"3976_4",0.41491117451064646
"3930_8",0.7529172755337151
"3950_10",0.7660409439129284
"5645_3",0.06263673236532806
"6064_9",0.8922270895246139
"8064_1",0.05329942268093905
"3643_1",0.040246780253186135
"10321_1",0.057553647005696915
"5858_1",0.2554216386979784
"8535_9",0.4637667218256688
"3643_7",0.5419283926626173
"10041_1",0.01559268628883137
"11014_10",0.8618137274560052
"11776_4",0.041050462611693365
"8227_7",0.9581786791636819
"11445_8",0.7638089632939865
"8756_10",0.838362614425562
"9328_10",0.9563934093627815
"11734_10",0.747220406943839
"10118_1",0.034441931408371214
"9690_2",0.1998235419673595
"7713_8",0.9458703190660094
"545_7",0.6718398512852457
"10603_8",0.7802993063421659
"5925_9",0.7710725723863142
"3105_1",0.0038842001814794742
"10134_4",0.2199117112570238
"6354_2",0.33918377625201274
"9866_2",0.11847495377880865
"7553_10",0.9805804364782327
"11324_2",0.45232225921212416
"10532_1",0.20452668295540705
"439_1",0.048974336993593486
"11265_10",0.9481776369135697
"6568_8",0.9165574406400376
"9218_3",0.43374096828632935
"1939_2",0.08836681421784368
"4215_7",0.7560669286021334
"9968_10",0.7092647196137265
"12022_10",0.6143502491199402
"897_8",0.2934271057636782
"7129_8",0.7262647303581771
"7414_4",0.0548547236530787
"8118_9",0.787717704962375
"6179_4",0.08587113780588865
"10124_8",0.9819406837407065
"7379_7",0.8661811099201179
"1075_9",0.903280054702911
"2594_3",0.15669859737688024
"11482_4",0.10995514934362517
"7675_10",0.8686989674720406
"3127_8",0.8452221437618784
"7440_10",0.9801127147239048
"10215_10",0.729505697181872
"5098_10",0.9932706918110215
"10534_2",0.02833179334017441
"12364_7",0.4566138355955712
"5191_1",0.15056157879581647
"4179_9",0.781376030566263
"1433_3",0.29432914355206224
"12177_8",0.7518039188274722
"9519_8",0.9884766699486868
"5781_7",0.6224851819842445
"10031_8",0.7844461807946228
"2631_4",0.08318902279074288
"195_4",0.5467223580989887
"11432_7",0.8783514395959249
"3952_10",0.9334702549625047
"5805_2",0.23858107126829264
"5555_10",0.9137675028308412
"7161_4",0.23019444822992172
"1399_1",0.25388942603656617
"8332_3",0.2549573663687717
"2132_2",0.1906743225720955
"12031_1",0.3425815751182685
"8480_1",0.0953490383370587
"11103_4",0.3916573254549195
"12124_3",0.28581683053579043
"12072_9",0.7674974384288501
"9371_9",0.5836946238562501
"2144_4",0.20751864459722177
"5668_10",0.9677170551852007
"11790_10",0.8617675674815936
"6933_7",0.4012116459581657
"4932_10",0.9539375452822374
"216_10",0.7294164788382606
"5862_7",0.7744173418609326
"11669_3",0.33213209018836265
"7488_4",0.06231782567476304
"6402_10",0.899397436395159
"3244_9",0.7737445462063214
"5108_7",0.9007257176998833
"10854_1",0.07693777260219523
"3404_10",0.9488172125802627
"4282_7",0.1955471246288546
"483_10",0.7730652860776019
"2110_4",0.08198942177279953
"6199_8",0.7841110068065694
"7942_10",0.8714566648697684
"314_2",0.03915702921152627
"6395_3",0.18132660285475594
"274_1",0.09928519406281398
"3421_2",0.09926877616448489
"4100_1",0.04848562712177102
"9232_1",0.1583169968721435
"7152_10",0.9688235173515906
"10721_7",0.9924418231594619
"3565_3",0.35651615727445
"4223_1",0.27522640594331776
"3543_10",0.6263847293103446
"1256_7",0.7829622098280755
"6567_2",0.029608139317248088
"10658_9",0.8015482485106851
"1381_1",0.4481768341287456
"2591_1",0.03719260384621062
"4775_2",0.4337751718730222
"1743_8",0.6219377994602612
"3004_1",0.31767958419497866
"11712_7",0.6708350117547264
"2966_2",0.06542742161459615
"3139_1",0.05718383718797972
"989_4",0.1726082418519216
"2141_1",0.05819155073857969
"8224_1",0.16771487250156256
"10222_8",0.689127814988265
"6540_1",0.21783148396671817
"7427_10",0.9710595738957644
"5519_1",0.7499697475048445
"945_2",0.17065007581847225
"3996_3",0.05020358233355947
"10202_9",0.9505046445926254
"1328_9",0.767172867481589
"11425_2",0.26556148914631017
"1252_4",0.4403117643599692
"10086_1",0.4239336265473785
"3946_3",0.05557766240631932
"11834_8",0.8491038429231258
"10710_1",0.5812551201193569
"1858_8",0.6374058978818964
"1532_10",0.8820326439772972
"7082_10",0.6945918730934104
"9813_10",0.8045446360190902
"38_1",0.05067343409211277
"271_4",0.20670137583320364
"7184_1",0.14758768499391567
"11866_10",0.7295292032843542
"5983_1",0.034448291131665164
"5026_10",0.8645192979199913
"9030_1",0.0041102176941280105
"11133_1",0.029084760837041333
"10130_2",0.1983440877482203
"8357_2",0.2843225435259034
"9824_1",0.34440880732592466
"7264_4",0.2961737786606684
"12449_2",0.017393333214195353
"1735_1",0.09408868933394023
"618_7",0.9116754171309865
"6421_7",0.8351126416063882
"6294_4",0.31597058892256175
"2174_2",0.04674857843054132
"5985_2",0.2138920927850929
"7121_10",0.637522083070098
"7912_7",0.9273439109723889
"5015_1",0.4753997435623358
"6476_2",0.08907923613117133
"9954_8",0.5116585808396265
"10122_10",0.8617320709090935
"9334_9",0.9380578533586919
"11751_3",0.20748495687670845
"11607_7",0.9064175767786036
"11310_10",0.9437971386129842
"300_1",0.21704517123430725
"6520_4",0.05315933108832975
"6735_10",0.9579573076023263
"10008_8",0.7871685338571504
"7817_7",0.6359832180493303
"3634_10",0.960859836184312
"5927_2",0.11076304010648055
"3414_3",0.008081372035444224
"12266_1",0.23760131949710744
"11276_7",0.6594950510784877
"5478_3",0.16242099189659873
"6992_1",0.009078353980340771
"8039_8",0.6850995658000907
"11491_4",0.5449881886765104
"7823_7",0.9175582351030314
"8662_9",0.863694895034399
"9921_2",0.24624510092822668
"2058_9",0.8448801570784553
"3321_9",0.7619955895743932
"8634_7",0.7405266031098171
"2161_4",0.706353512265603
"3441_9",0.8413014080157183
"10096_1",0.014821383101163179
"774_4",0.09005773205912451
"12086_9",0.9561440701651539
"1968_8",0.6520800853223079
"3269_1",0.045404654236868035
"2988_10",0.9364022767591988
"853_1",0.013402194862037661
"5303_10",0.9626366404742173
"11628_10",0.849491469281131
"7772_2",0.025150728806428362
"2712_1",0.0409514759251335
"7362_4",0.21699878833651928
"3681_2",0.05634182181144344
"2066_1",0.007939166786177124
"7089_3",0.6822828855136932
"7393_10",0.2997616892112802
"7284_1",0.2061300170679126
"12199_7",0.7765571261612615
"3512_1",0.38550586687997385
"4349_2",0.4108670167132995
"11825_1",0.5123290797562747
"8351_3",0.08236101892801391
"467_3",0.2120893796383756
"2523_10",0.9371404876583386
"12078_8",0.7628788716867426
"1418_10",0.9074907624153585
"6552_10",0.9096212977075636
"10070_10",0.9260882599548558
"10031_2",0.08920761908181515
"7179_2",0.04422473908136697
"4533_1",0.08657329768938125
"11788_10",0.9949935898950798
"833_3",0.3276191095920124
"9777_1",0.23151050351995686
"6930_7",0.16109130623428672
"2310_10",0.9787615322510353
"2924_8",0.8676810556497728
"7252_10",0.977199971385296
"10216_10",0.8388917620560654
"104_10",0.8744716542783821
"4283_4",0.15324327623183767
"6351_4",0.06912139643799892
"1272_4",0.3996827976932991
"11226_9",0.8883210865766591
"3342_10",0.8898403902618196
"3326_9",0.8287588842216973
"3541_8",0.9776186934249896
"8142_10",0.8364270885173929
"6491_10",0.7328729923110829
"2125_10",0.9713563190849333
"7008_10",0.9640512131236013
"5347_9",0.9467231623484558
"8420_9",0.7653220778461163
"10767_3",0.4762169504098305
"12094_1",0.0299897563784175
"11904_1",0.007997933470518945
"2635_1",0.004664488119819719
"4074_10",0.4937139378629916
"2470_1",0.42321378838871215
"5888_3",0.1395735126663915
"9164_4",0.7504280321885698
"11312_1",0.10052284386052919
"2588_3",0.0316656489404205
"9177_1",0.1295291185932594
"10361_9",0.9020056099195989
"9216_10",0.5648170595972076
"5754_3",0.42383304002590233
"12314_10",0.9353830780869243
"9044_3",0.2896946214224185
"5677_2",0.2553255744230076
"6664_4",0.2036967185799262
"2308_3",0.21695823523028585
"7377_3",0.5714168769707973
"9149_8",0.839526940003901
"5244_3",0.17324941700335567
"10656_3",0.4189593480510527
"10885_1",0.05246381544770202
"4296_9",0.7480676520483395
"1770_2",0.1842823314512502
"4940_10",0.8060694675695844
"3984_10",0.6552827838052822
"2976_10",0.91047144871973
"2767_1",0.05121408683452001
"11848_2",0.04201927463735803
"3096_10",0.576999447288189
"9792_3",0.5961749731330006
"9785_10",0.16616099470778922
"10264_8",0.7547387254761243
"12277_7",0.7725100294665674
"8110_8",0.5551800949047245
"10396_8",0.6775058322984474
"3233_2",0.3053358546297378
"1903_1",0.06941669647828463
"4743_10",0.5368675757318926
"1417_9",0.9546311309496303
"2662_1",0.14476706507904125
"11231_4",0.48593757086802136
"9747_10",0.4337626511440262
"27_4",0.11687912335443475
"3310_2",0.7755321120165579
"3212_10",0.7267456633224413
"5608_3",0.03189683147608394
"1241_4",0.4501404420373249
"5543_7",0.7382204288142062
"7945_9",0.711879199977661
"3705_7",0.6485733605889632
"1598_10",0.4417258897071582
"4273_10",0.86327252920409
"5985_9",0.8139525450598178
"531_2",0.19367731474287164
"6744_7",0.7536844652093275
"10270_1",0.037921420042967176
"11199_9",0.9339147409340153
"9755_4",0.6970427956971476
"12080_10",0.948992949083839
"5600_10",0.9898916620677284
"12216_10",0.4345201339399413
"10783_4",0.8298906840118052
"3307_1",0.09597813560773055
"10954_7",0.8080191486584811
"9959_4",0.036212120178355504
"10223_10",0.9178152462479184
"12130_1",0.9624009406871833
"11939_7",0.3024736627101034
"12318_10",0.94991245481063
